Source: ,"WHO, 2020",
,,
This dataset contains information on the number of cumulative COVID-19 cases and tests done in Kenya from 14-3-2020 to 08-09-20.,,
,,
Days,Number of cases (Cumulative),Number of tests done (Cumulative)
14-03-20,5,0
15-03-20,5,0
16-03-20,7,0
17-03-20,7,0
18-03-20,11,21
19-03-20,11,62
20-03-20,11,62
21-03-20,11,62
22-03-20,11,62
23-03-20,15,62
24-03-20,16,62
25-03-20,25,62
26-03-20,25,62
27-03-20,25,62
28-03-20,25,62
29-03-20,25,131
30-03-20,38,303
31-03-20,50,537
01-04-20,59,917
02-04-20,81,1579
03-04-20,110,1941
04-04-20,122,2313
05-04-20,122,2843
06-04-20,142,3506
07-04-20,142,4202
08-04-20,172,4507
09-04-20,179,4815
10-04-20,184,5421
11-04-20,189,5912
12-04-20,191,6678
13-04-20,197,7352
14-04-20,208,8046
15-04-20,216,8849
16-04-20,225,9553
17-04-20,234,10003
18-04-20,246,11118
19-04-20,262,12468
20-04-20,270,13101
21-04-20,281,13933
22-04-20,296,14640
23-04-20,303,15308
24-04-20,320,15967
25-04-20,336,15967
26-04-20,343,15967
27-04-20,355,15967
28-04-20,363,15967
29-04-20,374,15967
30-04-20,384,15967
01-05-20,396,17401
02-05-20,411,18596
03-05-20,435,19479
04-05-20,466,20491
05-05-20,490,21568
06-05-20,535,21568
07-05-20,582,21568
08-05-20,607,21568
09-05-20,621,23179
10-05-20,649,24235
11-05-20,672,25076
12-05-20,700,26054
13-05-20,715,27570
14-05-20,737,29056
15-05-20,758,31156
16-05-20,781,31156
17-05-20,830,31156
18-05-20,887,32295
19-05-20,912,34228
20-05-20,963,36849
21-05-20,1029,39951
22-05-20,1109,42518
23-05-20,1161,42518
24-05-20,1192,42518
25-05-20,1214,45229
26-05-20,1286,47522
27-05-20,1348,50599
28-05-20,1471,53430
29-05-20,1618,57261
30-05-20,1745,57261
31-05-20,1888,57261
01-06-20,1962,58779
02-06-20,2021,61671
03-06-20,2093,63783
04-06-20,2216,66423
05-06-20,2340,69600
06-06-20,2474,73232
07-06-20,2600,76065
08-06-20,2767,77164
09-06-20,2862,79408
10-06-20,2989,81681
11-06-20,3094,84972
12-06-20,3215,87391
13-06-20,3305,90896
14-06-20,3457,94061
15-06-20,3594,97426
16-06-20,3727,100681
17-06-20,3860,100681
18-06-20,4044,100681
19-06-20,4257,103724
20-06-20,4374,106544
21-06-20,4478,110195
22-06-20,4738,112549
23-06-20,4797,116720
24-06-20,4952,121579
25-06-20,5206,125497
26-06-20,5384,128587
27-06-20,5533,132661
28-06-20,5811,135379
29-06-20,6070,137600
30-06-20,6190,140019
01-07-20,6366,143538
02-07-20,6673,146242
03-07-20,6941,150389
04-07-20,7188,155218
05-07-20,7577,159446
06-07-20,7886,161577
07-07-20,8067,163638
08-07-20,8250,166691
09-07-20,8528,170494
10-07-20,8975,176767
11-07-20,9448,178170
12-07-20,9726,185220
13-07-20,10105,186425
14-07-20,10294,191417
15-07-20,10791,195678
16-07-20,11252,199573
17-07-20,11673,203118
18-07-20,12062,208346
19-07-20,12750,214070
20-07-20,13353,216544
21-07-20,13771,220181
22-07-20,14168,224456
23-07-20,14805,231210
24-07-20,15601,236285
25-07-20,16268,236285
26-07-20,16643,236285
27-07-20,16643,236285
28-07-20,17975,241173
29-07-20,18581,246432
30-07-20,19125,251953
31-07-20,19913,260632
01-08-20,20636,267003
02-08-20,21363,272396
03-08-20,22053,275049
04-08-20,22597,279596
05-08-20,23202,285796
06-08-20,23873,291991
07-08-20,24411,298805
08-08-20,25138,305980
09-08-20,25837,310400
10-08-20,26436,315003
11-08-20,26928,319174
12-08-20,27425,325764
13-08-20,28104,332532
14-08-20,28754,337990
15-08-20,29334,337990
16-08-20,29849,337990
17-08-20,30120,341140
18-08-20,30365,345159
19-08-20,30636,345159
20-08-20,31015,345159
21-08-20,31441,345159
22-08-20,31763,350883
23-08-20,32118,355062
24-08-20,32364,358443
25-08-20,32557,362592
26-08-20,32803,362592
27-08-20,33016,362592
28-08-20,33389,367112
29-08-20,33630,370121
30-08-20,33794,374545
31-08-20,34057,378805
01-09-20,34201,380487
02-09-20,34315,383961
03-09-20,34493,387898
04-09-20,34075,392076
05-09-20,34884,392076
06-09-20,35020,392076
07-09-20,35103,392076
08-09-20,35205,392076
