Source: ,"UNAIDS, 2023",,
,,,
HIV testing and treatment cascade,,,
,,,
This dataset contains information on people living with HIV and their treatment status in Senegal 2023.,,,
,,,
,Estimate,Minimum,Maximum
People living with HIV,44 000,39 000,52 000
People living with HIV who know their status,37 000,,
Percent of people living with HIV who know their status,84,76,>98
People living with HIV who are on ART,35 000,,
Percent of people living with HIV who are on ART,80,72,95
People living with HIV who have suppressed viral loads,32 000,,
Percent of people living with HIV who have suppressed viral loads,74,66,87
